Country Name,Country Code,Year,Value
Caribbean small states,CSS,1960,4198307
Caribbean small states,CSS,1961,4277802
Caribbean small states,CSS,1962,4357746
Caribbean small states,CSS,1963,4436804
Caribbean small states,CSS,1964,4513246
Caribbean small states,CSS,1964,4513246
Caribbean small states,CSS,1965,4585777
Caribbean small states,CSS,1966,4653919
Caribbean small states,CSS,1967,4718167
Caribbean small states,CSS,1968,4779624
Caribbean small states,CSS,1969,4839881
Caribbean small states,CSS,1970,4900059
Caribbean small states,CSS,1971,4960647
Caribbean small states,CSS,1972,5021359
Caribbean small states,CSS,1973,5082049
Caribbean small states,CSS,1974,5142246
Caribbean small states,CSS,1975,5201705
Caribbean small states,CSS,1976,5260062
Caribbean small states,CSS,1977,5317542
Caribbean small states,CSS,1978,5375393
Caribbean small states,CSS,1979,5435143
Caribbean small states,CSS,1980,5497756
Caribbean small states,CSS,1981,5564200
Caribbean small states,CSS,1982,5633661
Caribbean small states,CSS,1983,5702754
Caribbean small states,CSS,1984,5766957
Caribbean small states,CSS,1985,5823242
Caribbean small states,CSS,1986,5870023
Caribbean small states,CSS,1987,5908886
Caribbean small states,CSS,1988,5943661
Caribbean small states,CSS,1989,5979907
Caribbean small states,CSS,1990,6021614
Caribbean small states,CSS,1991,6070204
Caribbean small states,CSS,1992,6124265
Caribbean small states,CSS,1993,6181538
Caribbean small states,CSS,1994,6238576
Caribbean small states,CSS,1995,6292827
Caribbean small states,CSS,1996,6343683
Caribbean small states,CSS,1997,6392040
Caribbean small states,CSS,1998,6438587
Caribbean small states,CSS,1999,6484510
Caribbean small states,CSS,2000,6530691
Caribbean small states,CSS,2001,6577216
Caribbean small states,CSS,2002,6623792
Caribbean small states,CSS,2003,6670276
Caribbean small states,CSS,2004,6716373
Caribbean small states,CSS,2005,6761932
Caribbean small states,CSS,2006,6806838
Caribbean small states,CSS,2007,6851221
Caribbean small states,CSS,2008,6895315
Caribbean small states,CSS,2009,6939534
Caribbean small states,CSS,2010,6984096
Caribbean small states,CSS,2011,7029022
Caribbean small states,CSS,2012,7074129
Caribbean small states,CSS,2013,7118888
Caribbean small states,CSS,2014,7162679
Caribbean small states,CSS,2015,7204948
Caribbean small states,CSS,2016,7245472
